type;n_type;n_index;n_origin;geometry;og_line_id
node;1;16324;[1];POINT Z (637035.3990144415 4518517.6084293425 0);2744
node;1;16325;[1];POINT Z (637027.9138407796 4518520.033154379 0);2745
node;1;16328;[1];POINT Z (637030.2236657565 4518518.606186425 0);2746
node;1;16329;[1];POINT Z (637014.7791808649 4518537.488009664 0);2747
node;1;16335;[1];POINT Z (637017.38149635 4518535.7332050335 0);2748
node;1;16336;[1];POINT Z (637066.2083198001 4518533.624098669 0);2749
node;1;16349;[1];POINT Z (637071.3391012768 4518529.472702142 0);2750
node;1;16350;[1];POINT Z (637069.3029652418 4518534.088295486 0);2751
node;1;16356;[1];POINT Z (637072.6376215373 4518531.039366395 0);2752
node;1;16357;[1];POINT Z (637064.4042821729 4518532.006443098 0);2753
node;1;16366;[1];POINT Z (637067.8145462832 4518529.5764430985 0);2754
node;1;16367;[1];POINT Z (637068.2400600316 4518529.028726021 0);2755
node;1;16370;[1];POINT Z (637069.0216338377 4518528.64101618 0);2756
node;1;16371;[1];POINT Z (637067.3424370216 4518529.139500262 0);2757
node;1;16377;[1];POINT Z (637069.2739529408 4518527.967579136 0);2758
node;1;16378;[1];POINT Z (637068.4475419424 4518527.833946719 0);2759
node;1;16385;[1];POINT Z (637071.157115025 4518526.016721682 0);2760
node;1;16386;[1];POINT Z (637069.3108776878 4518526.697192014 0);2761
node;1;16390;[1];POINT Z (637071.1149153145 4518525.585932969 0);2762
node;1;16391;[1];POINT Z (637070.2120173407 4518527.2695255885 0);2763
node;1;16396;[1];POINT Z (637072.6982836217 4518525.437354823 0);2764
node;1;16397;[1];POINT Z (637072.2024370225 4518525.057557426 0);2765
node;1;16400;[1];POINT Z (637073.3629290632 4518524.129163794 0);2766
node;1;16401;[1];POINT Z (637052.1733993933 4518536.599178271 0);2767
node;1;16405;[1];POINT Z (637055.595092592 4518534.383693467 0);2768
node;1;16406;[1];POINT Z (637053.7312720418 4518536.26509723 0);2769
node;1;16409;[1];POINT Z (637055.8271910001 4518534.833823713 0);2770
node;1;16410;[1];POINT Z (637055.9151070637 4518535.68485121 0);2771
node;1;16414;[1];POINT Z (637057.4800129973 4518534.707224581 0);2772
node;1;16415;[1];POINT Z (637056.0557727655 4518535.083505333 0);2773
node;1;16417;[1];POINT Z (637056.9349334025 4518534.59469202 0);2774
node;1;16418;[1];POINT Z (637058.1587250092 4518533.757731093 0);2775
node;1;16420;[1];POINT Z (637059.3121837648 4518532.99461966 0);2776
node;1;16421;[1];POINT Z (637028.8334428061 4518555.318266556 0);2777
node;1;16428;[1];POINT Z (637033.3839782625 4518551.850857004 0);2778
node;1;16429;[1];POINT Z (637016.2165185622 4518499.033552827 0);2779
node;1;16446;[1];POINT Z (637023.0846114018 4518495.75337508 0);2780
node;1;16447;[1];POINT Z (637022.9808704467 4518495.7357918685 0);2781
node;1;16451;[1];POINT Z (637025.071514441 4518494.439909088 0);2782
node;1;16452;[1];POINT Z (637020.672194615 4518493.648664523 0);2783
node;1;16464;[1];POINT Z (637027.8883451225 4518488.345567562 0);2784
node;1;16465;[1];POINT Z (637020.2185477279 4518557.962781745 0);2785
node;1;16470;[1];POINT Z (637022.2036924459 4518556.637007505 0);2786
node;1;16471;[1];POINT Z (637017.8325057593 4518559.73692791 0);2787
node;1;16474;[1];POINT Z (637019.0650889722 4518558.998432975 0);2788
node;1;16475;[1];POINT Z (637018.530559305 4518559.112723857 0);2789
node;1;16478;[1];POINT Z (637019.3569703037 4518558.465661629 0);2790
node;1;16479;[1];POINT Z (636985.2086128512 4518488.269959751 0);2791
node;1;16492;[1];POINT Z (636991.8744087999 4518484.681226031 0);2792
node;1;16493;[1];POINT Z (636988.1924840527 4518487.561356278 0);2793
node;1;16496;[1];POINT Z (636989.4145173379 4518487.003968434 0);2794
node;1;16497;[1];POINT Z (637026.9190705256 4518541.833261136 0);2795
node;1;16502;[1];POINT Z (637027.9002137963 4518541.1914738715 0);2796
node;1;16503;[1];POINT Z (637026.8856624215 4518541.668858097 0);2797
node;1;16505;[1];POINT Z (637027.448325229 4518541.296973147 0);2798
node;1;16506;[1];POINT Z (637035.1559265327 4518533.489147532 0);2799
node;1;16514;[1];POINT Z (637037.5138353608 4518532.003366056 0);2800
node;1;16515;[1];POINT Z (637033.8248773286 4518531.732584578 0);2801
node;1;16522;[1];POINT Z (637035.5779236385 4518530.297794418 0);2802
node;1;16523;[1];POINT Z (637028.7433288476 4518526.6316945655 0);2803
node;1;16526;[1];POINT Z (637030.3064764598 4518525.724400788 0);2804
node;1;16527;[1];POINT Z (637027.6540488187 4518522.884711932 0);2805
node;1;16538;[1];POINT Z (637029.3508288478 4518521.416513669 0);2806
node;1;16539;[1];POINT Z (637016.2346313066 4518522.751079517 0);2807
node;1;16541;[1];POINT Z (637017.1173085859 4518521.982693121 0);2808
node;1;16542;[1];POINT Z (637017.1313751561 4518521.889502092 0);2809
node;1;16548;[1];POINT Z (637018.9846457787 4518520.452953612 0);2810
node;1;16549;[1];POINT Z (637018.4844033759 4518522.23149558 0);2811
node;1;16554;[1];POINT Z (637019.5270878914 4518521.445525969 0);2812
node;1;16555;[1];POINT Z (637015.6658143743 4518523.61177778 0);2813
node;1;16560;[1];POINT Z (637017.8654742878 4518521.83235665 0);2814
node;1;16561;[1];POINT Z (637014.3576233467 4518525.974961571 0);2815
node;1;16568;[1];POINT Z (637016.5443574836 4518524.058531019 0);2816
node;1;16569;[1];POINT Z (637016.8509229129 4518521.551025247 0);2817
node;1;16573;[1];POINT Z (637018.3780249391 4518520.214701079 0);2818
node;1;16574;[1];POINT Z (637015.2148049676 4518523.001640298 0);2819
node;1;16587;[1];POINT Z (637019.8356732765 4518518.387365703 0);2820
node;1;16588;[1];POINT Z (637016.1968273992 4518521.52816707 0);2821
node;1;16590;[1];POINT Z (637016.6240994687 4518521.186173582 0);2822
node;1;16591;[1];POINT Z (637011.9267441859 4518523.2706634505 0);2823
node;1;16595;[1];POINT Z (637012.9338226953 4518522.604699269 0);2824
node;1;16596;[1];POINT Z (637011.3399044607 4518523.769147533 0);2825
node;1;16600;[1];POINT Z (637012.1557655317 4518523.223188777 0);2826
node;1;16601;[1];POINT Z (637010.6655882522 4518524.104986895 0);2827
node;1;16604;[1];POINT Z (637011.363641798 4518523.458803827 0);2828
node;1;16605;[1];POINT Z (637011.2933089471 4518523.695298038 0);2829
node;1;16607;[1];POINT Z (637011.6062901337 4518523.373525246 0);2830
node;1;16608;[1];POINT Z (637011.3095734188 4518523.562544781 0);2831
node;1;16614;[1];POINT Z (637012.1513697285 4518522.934384507 0);2832
node;1;16615;[1];POINT Z (637007.4258663881 4518525.675113282 0);2833
node;1;16624;[1];POINT Z (637012.3386309441 4518522.443373292 0);2834
node;1;16625;[1];POINT Z (637012.2630231294 4518522.77130021 0);2835
node;1;16628;[1];POINT Z (637012.8617315231 4518522.268420326 0);2836
node;1;16629;[1];POINT Z (637012.9171186431 4518522.337874016 0);2837
node;1;16634;[1];POINT Z (637013.8551830426 4518521.711911643 0);2838
node;1;16635;[1];POINT Z (637012.5417170513 4518522.752837836 0);2839
node;1;16641;[1];POINT Z (637013.5624225507 4518522.031926113 0);2840
node;1;16642;[1];POINT Z (637012.5461128543 4518523.069335663 0);2841
node;1;16648;[1];POINT Z (637013.5870390483 4518522.27633277 0);2842
node;1;16649;[1];POINT Z (637012.8775564146 4518522.977023796 0);2843
node;1;16651;[1];POINT Z (637013.2503205246 4518522.655251003 0);2844
node;1;16652;[1];POINT Z (637013.2626287735 4518522.670196733 0);2845
node;1;16655;[1];POINT Z (637013.9026577171 4518522.148854476 0);2846
node;1;16656;[1];POINT Z (637013.012067992 4518522.951528138 0);2847
node;1;16658;[1];POINT Z (637013.5131895549 4518522.5743682245 0);2848
node;1;16659;[1];POINT Z (637011.6502481655 4518523.920363161 0);2849
node;1;16663;[1];POINT Z (637012.5549044608 4518523.116810339 0);2850
node;1;16664;[1];POINT Z (637012.394897225 4518523.535290802 0);2851
node;1;16669;[1];POINT Z (637013.1676794247 4518522.888228574 0);2852
node;1;16670;[1];POINT Z (637013.2353747938 4518522.858337113 0);2853
node;1;16671;[1];POINT Z (637013.5536309443 4518522.606897171 0);2854
node;1;16672;[1];POINT Z (637010.3068907125 4518526.118264755 0);2855
node;1;16675;[1];POINT Z (637010.7772416532 4518525.707696738 0);2856
node;1;16676;[1];POINT Z (637010.6040470076 4518526.127935521 0);2857
node;1;16682;[1];POINT Z (637011.4832076444 4518525.396473872 0);2858
node;1;16683;[1];POINT Z (637011.3262774711 4518525.182398258 0);2859
node;1;16689;[1];POINT Z (637012.1131262411 4518524.414891021 0);2860
node;1;16690;[1];POINT Z (637023.2617622775 4518556.317872213 0);2861
node;1;16694;[1];POINT Z (637024.2587304397 4518555.545969174 0);2862
node;1;16695;[1];POINT Z (637036.4773049708 4518565.542025614 0);2863
node;1;16698;[1];POINT Z (637040.8273918019 4518562.482546599 0);2864
node;1;16699;[1];POINT Z (637034.7119504118 4518566.132821562 0);2865
node;1;16702;[1];POINT Z (637036.9309518592 4518564.476482922 0);2866
node;1;16703;[1];POINT Z (637035.6368274018 4518564.828147178 0);2867
node;1;16706;[1];POINT Z (637037.9613281257 4518563.171808538 0);2868
node;1;16707;[1];POINT Z (637040.6410097469 4518567.156164545 0);2869
node;1;16711;[1];POINT Z (637043.165959096 4518565.559608828 0);2870
node;1;16712;[1];POINT Z (637059.1631660444 4518574.621996673 0);2871
node;1;16715;[1];POINT Z (637061.466566913 4518572.712459769 0);2872
node;1;16716;[1];POINT Z (637071.8037376812 4518567.20539754 0);2873
node;1;16723;[1];POINT Z (637074.4377029493 4518565.297618957 0);2874
node;1;16724;[1];POINT Z (637078.2550184344 4518562.936193486 0);2875
node;1;16730;[1];POINT Z (637083.1959012136 4518559.461750649 0);2876
node;1;16731;[1];POINT Z (637082.4538896359 4518560.309261504 0);2877
node;1;16733;[1];POINT Z (637083.4033831237 4518559.595383066 0);2878
node;1;16734;[1];POINT Z (637040.6603512808 4518581.989362807 0);2879
node;1;16746;[1];POINT Z (637044.6288823956 4518578.981754271 0);2880
node;1;16747;[1];POINT Z (637044.9726342045 4518579.622662377 0);2881
node;1;16753;[1];POINT Z (637047.3621928155 4518578.235346891 0);2882
node;1;16754;[1];POINT Z (637019.4681841301 4518518.053284661 0);2883
node;1;16755;[1];POINT Z (637019.906885288 4518517.685795515 0);2884
node;1;16756;[1];POINT Z (637022.9892224808 4518512.3914901605 0);2885
node;1;16759;[1];POINT Z (637024.3818129295 4518510.8564756885 0);2886
node;1;16760;[1];POINT Z (637023.7822253752 4518511.355838928 0);2887
node;1;16773;[1];POINT Z (637026.4399279805 4518508.551316498 0);2888
node;1;16774;[1];POINT Z (637025.8042948402 4518508.477467004 0);2889
node;1;16783;[1];POINT Z (637027.528328849 4518506.988168884 0);2890
node;1;16784;[1];POINT Z (637039.9992224827 4518515.436902607 0);2891
node;1;16799;[1];POINT Z (637041.8155683585 4518513.9942000015 0);2892
node;1;16800;[1];POINT Z (637035.0222941176 4518453.975661644 0);2893
node;1;16804;[1];POINT Z (637038.950383843 4518451.450712294 0);2894
node;1;16805;[1];POINT Z (637029.2936834077 4518455.533534292 0);2895
node;1;16810;[1];POINT Z (637031.4493852892 4518453.838512584 0);2896
node;1;16811;[1];POINT Z (637034.7163462159 4518457.775393916 0);2897
node;1;16817;[1];POINT Z (637036.907214523 4518456.078613888 0);2898
node;1;16818;[1];POINT Z (636983.2661074261 4518495.932723881 0);2899
node;1;16821;[1];POINT Z (636985.3708179909 4518495.002571926 0);2900
node;1;16822;[1];POINT Z (636984.2613172672 4518495.466768743 0);2901
node;1;16828;[1];POINT Z (636986.9146240692 4518494.281660205 0);2902
node;1;16829;[1];POINT Z (636983.849870089 4518495.8623910295 0);2903
node;1;16835;[1];POINT Z (636985.2248773251 4518495.207416355 0);2904
node;1;16836;[1];POINT Z (637036.4085141507 4518495.867491672 0);2905
node;1;16851;[1];POINT Z (637040.590897592 4518493.339200005 0);2906
node;1;16852;[1];POINT Z (637037.8873900223 4518496.078641292 0);2907
node;1;16883;[1];POINT Z (637043.7462051176 4518491.608132713 0);2908
node;1;16884;[1];POINT Z (637042.0801957105 4518492.918521641 0);2909
node;1;16891;[1];POINT Z (637044.486897954 4518491.4419713495 0);2910
node;1;16892;[1];POINT Z (637044.7150401395 4518491.239764406 0);2911
node;1;16894;[1];POINT Z (637045.7480538879 4518490.722817952 0);2912
node;1;16895;[1];POINT Z (637041.6872109058 4518494.767836042 0);2913
node;1;16898;[1];POINT Z (637042.5523049727 4518494.262318675 0);2914
node;1;16899;[1];POINT Z (637042.6076920928 4518494.167369327 0);2915
node;1;16913;[1];POINT Z (637044.7805376066 4518492.795878733 0);2916
node;1;16914;[1];POINT Z (637043.0652952043 4518493.434588936 0);2917
node;1;16918;[1];POINT Z (637044.2117206748 4518492.630156953 0);2918
node;1;16919;[1];POINT Z (637015.2240361563 4518478.290167809 0);2919
node;1;16927;[1];POINT Z (637018.427697517 4518475.452237274 0);2920
node;1;16928;[1];POINT Z (637023.4055050429 4518466.456665639 0);2921
node;1;16943;[1];POINT Z (637026.2504688638 4518464.337888503 0);2922
node;1;16944;[1];POINT Z (637036.6693660149 4518458.394741063 0);2923
node;1;16958;[1];POINT Z (637043.1211219046 4518453.96203467 0);2924
node;1;16959;[1];POINT Z (637035.8346385477 4518524.266752481 0);2925
node;1;16968;[1];POINT Z (637039.4233722674 4518521.926426866 0);2926
node;1;16969;[1];POINT Z (637039.1112702413 4518521.5448711505 0);2927
node;1;16972;[1];POINT Z (637039.8708650316 4518521.0033081975 0);2928
node;1;16973;[1];POINT Z (637038.6672941196 4518522.120721367 0);2929
node;1;16976;[1];POINT Z (637039.549971399 4518521.509704725 0);2930
node;1;16977;[1];POINT Z (637037.3248158271 4518525.071184464 0);2931
node;1;16979;[1];POINT Z (637038.0035278387 4518524.450497054 0);2932
node;1;16980;[1];POINT Z (637027.8307601099 4518554.14502673 0);2933
node;1;16986;[1];POINT Z (637029.0985097482 4518553.232457989 0);2934
node;1;16987;[1];POINT Z (636997.1381633331 4518546.934590829 0);2935
node;1;16995;[1];POINT Z (637001.0099867779 4518544.791197196 0);2936
node;1;16996;[1];POINT Z (636998.421737863 4518545.781132073 0);2937
node;1;17003;[1];POINT Z (637002.0649795422 4518543.358165357 0);2938
node;1;17004;[1];POINT Z (636991.8957284563 4518528.048462037 0);2939
node;1;17016;[1];POINT Z (637038.7242197819 4518478.627326016 0);2940
node;1;17035;[1];POINT Z (637030.6798999546 4518483.149728332 0);2941
node;1;17036;[1];POINT Z (637030.7009998098 4518483.297427319 0);2942
node;1;17055;[1];POINT Z (637022.0984871711 4518488.898133069 0);2943
node;1;17056;[1];POINT Z (637054.1644784665 4518480.94523304 0);2944
node;1;17060;[1];POINT Z (637053.6290696387 4518481.2230478 0);2945
node;1;17061;[1];POINT Z (637053.3459799136 4518481.296018133 0);2946
node;1;17078;[1];POINT Z (637049.5066854123 4518483.267096282 0);2947
node;1;17079;[1];POINT Z (637061.926367939 4518487.527288944 0);2948
node;1;17081;[1];POINT Z (637062.4591392849 4518487.17650385 0);2949
node;1;17082;[1];POINT Z (637063.1615886338 4518487.485968395 0);2950
node;1;17088;[1];POINT Z (637064.1620734385 4518486.908359857 0);2951
node;1;17089;[1];POINT Z (637063.2209319769 4518487.539597193 0);2952
node;1;17092;[1];POINT Z (637063.6301812533 4518487.248155442 0);2953
node;1;17093;[1];POINT Z (637053.0037666371 4518484.494184746 0);2954
node;1;17111;[1];POINT Z (637050.3604602884 4518486.287672451 0);2955
node;1;17112;[1];POINT Z (637052.6613335693 4518484.7918905215 0);2956
node;1;17115;[1];POINT Z (637053.0705828458 4518484.5742982635 0);2957
node;1;17116;[1];POINT Z (637053.1075075925 4518484.5830898695 0);2958
node;1;17118;[1];POINT Z (637053.3330122959 4518484.45912822 0);2959
node;1;17119;[1];POINT Z (637053.7809446403 4518483.482820333 0);2960
node;1;17123;[1];POINT Z (637054.3282221372 4518483.028733866 0);2961
node;1;17124;[1];POINT Z (637054.6897657311 4518482.889033352 0);2962
node;1;17127;[1];POINT Z (637055.3316741149 4518482.518930615 0);2963
node;1;17128;[1];POINT Z (637054.4933944424 4518486.622632657 0);2964
node;1;17134;[1];POINT Z (637055.9739009548 4518485.579948142 0);2965
node;1;17135;[1];POINT Z (637053.4392808389 4518490.696663047 0);2966
node;1;17138;[1];POINT Z (637052.9117844568 4518491.043052338 0);2967
node;1;17139;[1];POINT Z (637052.9821173078 4518490.902386636 0);2968
node;1;17140;[1];POINT Z (637053.3372982051 4518490.695783886 0);2969
node;1;17141;[1];POINT Z (637053.5513738226 4518486.38174264 0);2970
node;1;17143;[1];POINT Z (637054.083266008 4518486.03623251 0);2971
node;1;17144;[1];POINT Z (637049.0900731713 4518482.96048903 0);2972
node;1;17156;[1];POINT Z (637050.9683998716 4518481.195793837 0);2973
node;1;17157;[1];POINT Z (637049.0320485692 4518483.660081104 0);2974
node;1;17169;[1];POINT Z (637051.4462236782 4518481.561524664 0);2975
node;1;17170;[1];POINT Z (637048.1300297559 4518484.220106433 0);2976
node;1;17179;[1];POINT Z (637043.7588430693 4518488.266003683 0);2977
node;1;17180;[1];POINT Z (637043.7342265713 4518488.38644869 0);2978
node;1;17183;[1];POINT Z (637042.8084704207 4518489.344733784 0);2979
node;1;17184;[1];POINT Z (637048.4368568187 4518480.904791674 0);2980
node;1;17193;[1];POINT Z (637052.8115601478 4518478.900305422 0);2981
node;1;17194;[1];POINT Z (637059.9050677468 4518477.782892261 0);2982
node;1;17199;[1];POINT Z (637063.1421372116 4518475.8311556475 0);2983
node;1;17200;[1];POINT Z (637055.389094291 4518482.403266032 0);2984
node;1;17204;[1];POINT Z (637056.4315040715 4518481.782633581 0);2985
node;1;17205;[1];POINT Z (637065.3321263592 4518486.466801459 0);2986
node;1;17208;[1];POINT Z (637067.7524555925 4518485.137510576 0);2987
node;1;17209;[1];POINT Z (637067.285621294 4518485.326090532 0);2988
node;1;17210;[1];POINT Z (637067.4522222348 4518485.235976567 0);2989
node;1;17211;[1];POINT Z (637067.466288805 4518485.18498525 0);2990
node;1;17221;[1];POINT Z (637068.8533844998 4518484.22999701 0);2991
node;1;17222;[1];POINT Z (637067.5131041087 4518485.244987967 0);2992
node;1;17230;[1];POINT Z (637069.266589999 4518484.207138837 0);2993
node;1;17231;[1];POINT Z (637048.7461015744 4518487.999837828 0);2994
node;1;17234;[1];POINT Z (637050.0490176383 4518486.728571547 0);2995
node;1;17235;[1];POINT Z (637073.0896200286 4518485.197513301 0);2996
node;1;17244;[1];POINT Z (637072.8740344073 4518486.696077429 0);2998
node;1;17256;[1];POINT Z (637071.0091413339 4518487.35609995 0);3000
node;1;17265;[1];POINT Z (637072.5940242875 4518486.402122956 0);3001
node;1;17266;[1];POINT Z (637070.1844337045 4518490.286534643 0);3002
node;1;17268;[1];POINT Z (637071.0917274817 4518489.857504252 0);3003
node;1;17269;[1];POINT Z (637048.3418525258 4518494.2802592125 0);3004
node;1;17273;[1];POINT Z (637051.5841969546 4518491.976858344 0);3005
node;1;17274;[1];POINT Z (637050.0329180113 4518489.966657545 0);3006
node;1;17284;[1];POINT Z (637052.1301557106 4518488.145915868 0);3007
node;1;17285;[1];POINT Z (637047.6024784308 4518490.336784175 0);3008
node;1;17288;[1];POINT Z (637048.9985855222 4518488.96353526 0);3009
node;1;17289;[1];POINT Z (637048.2104180121 4518491.418151764 0);3010
node;1;17295;[1];POINT Z (637049.9801683741 4518490.162710374 0);3011
node;1;17296;[1];POINT Z (637044.9326846899 4518494.863747237 0);3012
