id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.037,38.0,"LINESTRING (410114.3940505753 5081030.375185049, 410114.51168772683 5081030.604516213, 410114.56780411635 5081030.662710987, 410114.59066634916 5081030.710513838, 410114.6156069667 5081030.799884384, 410114.7319965154 5081030.897568469, 410114.81097513775 5081030.976547091, 410114.8857969905 5081031.061760868, 410114.9481485344 5081031.117877258, 410115.014656848 5081031.180228801)",457,fracture,1,1,,-9999
,0.609,10.0,"LINESTRING (410115.56930145033 5081030.1310548065, 410115.56387003016 5081030.205985922, 410115.5342530468 5081030.260543523, 410115.5145083912 5081030.311463951, 410115.49736171664 5081030.43201027, 410115.51035162166 5081030.481371908, 410115.5820558972 5081030.585810744, 410115.66085537244 5081030.672797973)",458,fracture,0,1,,-9999
,0.665,17.0,"LINESTRING (410126.2924923576 5081036.661968702, 410126.3870588659 5081036.798102907, 410126.478507797 5081036.884355876, 410126.5263106474 5081036.992431886, 410126.5367025714 5081037.057901006, 410126.51176195376 5081037.110899819, 410126.4700888924 5081037.2346132975)",459,fracture,0,1,,-9999
,0.221,78.0,"LINESTRING (410120.62593568955 5081037.694300203, 410120.7593124288 5081037.712592215, 410120.84134068136 5081037.738336209)",460,fracture,1,1,,-9999
,0.554,77.0,"LINESTRING (410122.13260518416 5081040.353699702, 410122.37785459036 5081040.428521555, 410122.58569307014 5081040.4565797495, 410122.67182846623 5081040.473400255)",461,fracture,0,1,,-9999
,0.503,81.0,"LINESTRING (410120.8300416814 5081045.409305483, 410121.0185909323 5081045.470683067, 410121.32225424756 5081045.488879035)",462,fracture,1,1,,-9999
,1.355,88.0,"LINESTRING (410113.01491253456 5081025.608719294, 410113.37013487477 5081025.671989477, 410113.64448166813 5081025.736419407, 410113.92922038544 5081025.74681133, 410114.23474295076 5081025.6782246325, 410114.34697572986 5081025.657440784)",463,fracture,1,1,,-9999
,1.056,88.0,"LINESTRING (410113.10689730657 5081025.993322473, 410113.5280921193 5081025.9525714265, 410113.6943629032 5081025.950493041, 410113.7774982951 5081025.931787578, 410113.96663131175 5081026.012844586, 410114.097569554 5081026.033628434, 410114.13913724996 5081026.023236509)",464,fracture,1,1,,-9999
,0.491,54.0,"LINESTRING (410114.91853154916 5081025.015219882, 410115.1180564898 5081025.13992297, 410115.1907999577 5081025.212666438, 410115.3155030456 5081025.2999586)",465,fracture,0,1,,-9999
,0.612,52.0,"LINESTRING (410115.2699385296 5081024.769640991, 410115.42253986286 5081024.904026296, 410115.60855530226 5081025.047434847, 410115.73637596733 5081025.145118932, 410115.74884627614 5081025.148236509)",466,fracture,0,1,,-9999
,0.418,49.0,"LINESTRING (410115.70520019537 5081025.049513231, 410115.80496266566 5081025.117060737, 410115.9566847559 5081025.225136747, 410116.0171245249 5081025.31886377)",467,fracture,0,1,,-9999
,0.406,42.0,"LINESTRING (410132.8071895065 5081024.822969286, 410132.8903248983 5081024.958064297, 410133.07507062703 5081025.122021475)",468,fracture,1,1,,-9999
,0.308,33.0,"LINESTRING (410132.4715303616 5081024.9642994525, 410132.6126275504 5081025.179574156, 410132.6378011455 5081025.22305836)",469,fracture,0,1,,-9999
,0.445,46.0,"LINESTRING (410131.15811954916 5081026.434771069, 410131.2650279863 5081026.519970473, 410131.31490922143 5081026.59687071, 410131.4742002841 5081026.743633472)",470,fracture,1,1,,-9999
,1.416,66.0,"LINESTRING (410114.16927382955 5081033.131312519, 410114.43851496367 5081033.239104972, 410114.5932643284 5081033.339150999, 410114.9860790552 5081033.503343398, 410115.32693416206 5081033.6633790275, 410115.45787240437 5081033.709103493)",471,fracture,0,1,,-9999
,0.352,89.0,"LINESTRING (410114.2862318499 5081033.0656217495, 410114.6379496016 5081033.072078552)",472,fracture,0,1,,-9999
,0.698,27.0,"LINESTRING (410142.4571301241 5081037.070890903, 410142.4883058961 5081037.242357649, 410142.51116812887 5081037.2891213065, 410142.53091278445 5081037.336924157, 410142.54857905523 5081037.40758924, 410142.6223617156 5081037.475136747, 410142.7003011455 5081037.547880214, 410142.76844333194 5081037.670822206)",473,fracture,1,1,,-9999
,1.286,58.0,"LINESTRING (410115.693769079 5081027.668278075, 410115.7519638533 5081027.7181593105, 410116.0325458011 5081027.909370712, 410116.78076432843 5081028.352066673)",474,fracture,0,1,,-9999
,1.231,33.0,"LINESTRING (410115.8683534019 5081031.475879028, 410115.9785077963 5081031.644228197, 410116.01384033787 5081031.773088054, 410116.02786943695 5081031.825567285, 410116.0387809554 5081031.916496605, 410116.10113249935 5081032.016259075, 410116.24661943526 5081032.167981165, 410116.2965006704 5081032.242803019, 410116.3817144471 5081032.3508790275, 410116.46069306944 5081032.411152187, 410116.4939472262 5081032.454798268, 410116.5169691751 5081032.487587459)",475,fracture,1,1,,-9999
,0.404,24.0,"LINESTRING (410117.2400873686 5081031.658776891, 410117.28789021895 5081031.77932321, 410117.2982821429 5081031.841674754, 410117.40166577237 5081032.0259611765)",476,fracture,1,1,,-9999
,3.001,38.0,"LINESTRING (410116.9324864184 5081029.594940787, 410117.0946004326 5081029.890071428, 410117.31490922126 5081030.085439599, 410117.47286646586 5081030.235083304, 410117.5560018578 5081030.393040549, 410117.6349804801 5081030.5302139465, 410117.7763106464 5081030.625819647, 410117.9051705039 5081030.7297388865, 410117.975835587 5081030.841971666, 410118.2080950903 5081031.021232368, 410118.3831990075 5081031.236864777, 410118.4247667034 5081031.270118934, 410118.5416758484 5081031.350136749, 410118.55493941024 5081031.383833437, 410118.6666093033 5081031.667535928, 410118.6905107286 5081031.797694778, 410118.73127557564 5081031.895616026)",477,fracture,0,1,,-9999
,1.147,47.0,"LINESTRING (410118.92383885273 5081030.118823645, 410119.05685548 5081030.182214386, 410119.1451868337 5081030.277820082, 410119.21065595484 5081030.336014857, 410119.3000265012 5081030.420189441, 410119.4205728195 5081030.557362838, 410119.4517485915 5081030.61451842, 410119.60243148933 5081030.749613432, 410119.7416832709 5081030.857689441, 410119.7562319645 5081030.886786829)",478,fracture,0,1,,-9999
,0.286,27.0,"LINESTRING (410119.27689733007 5081031.503539517, 410119.3077910132 5081031.573489017, 410119.3394863814 5081031.65506562, 410119.4059946949 5081031.757426071)",479,fracture,0,1,,-9999
,1.626,89.0,"LINESTRING (410129.50687836134 5081032.273641853, 410129.78804635745 5081032.188950711, 410130.14345015795 5081032.142187052, 410130.4188361436 5081032.146343823, 410130.6173218919 5081032.174402016, 410130.8906294929 5081032.2450671, 410131.09823564027 5081032.303117828)",480,fracture,1,1,,-9999
,2.92,83.0,"LINESTRING (410125.8567815119 5081033.41935451, 410126.02720906533 5081033.446373512, 410126.4262589466 5081033.4359815875, 410126.55096203444 5081033.41935451, 410126.69021381595 5081033.440138358, 410126.7754275926 5081033.444295127, 410126.8835036022 5081033.375708429, 410127.0206769988 5081033.286337882, 410127.1807126283 5081033.25100534, 410127.30957248574 5081033.288416267, 410127.4758432696 5081033.323748808, 410127.56858682015 5081033.339971105, 410127.9164608469 5081033.3642773125, 410128.044281512 5081033.382982776, 410128.177298139 5081033.458843821, 410128.3175891129 5081033.533665674, 410128.5347803243 5081033.687466148, 410128.5950534835 5081033.747739308)",481,fracture,0,1,,-9999
,0.872,59.0,"LINESTRING (410127.60678151157 5081032.454983963, 410127.7647387562 5081032.526688238, 410127.9102256921 5081032.594235743, 410127.94763661845 5081032.647234556, 410127.99959623837 5081032.733487525, 410128.1367696351 5081032.829093226, 410128.2853741481 5081032.867543344, 410128.33008105704 5081032.893357781)",482,fracture,0,1,,-9999
,7.46,80.0,"LINESTRING (410122.1693446245 5081035.50801311, 410122.8129869746 5081035.278469707, 410123.7316330554 5081035.3616050985, 410124.4881651219 5081035.65257897, 410125.2904216539 5081035.931082533, 410126.3587114401 5081036.209586096, 410127.8842458819 5081036.508873507, 410128.28576127643 5081036.584614148, 410128.75404991995 5081036.620067095, 410129.21752972994 5081036.703202488, 410129.3966747978 5081036.74718963)",483,fracture,0,1,,-9999
,1.626,68.0,"LINESTRING (410121.12637771096 5081034.414900823, 410121.67592606513 5081034.651992007, 410122.0304750982 5081034.800441203, 410122.3598990887 5081034.922026713, 410122.630925781 5081035.030010606)",484,fracture,0,1,,-9999
,1.806,74.0,"LINESTRING (410119.1505563287 5081034.805283972, 410119.3168271125 5081034.88218421, 410119.5787035971 5081034.979868296, 410119.75536630495 5081035.052611764, 410119.9912198511 5081035.10107482, 410120.05881048547 5081035.114963307, 410120.25833542604 5081035.175236466, 410120.4557819819 5081035.218882547, 410120.52332948864 5081035.227196086, 410120.5908769938 5081035.235509626, 410120.68648269447 5081035.227196086, 410120.7696180864 5081035.235509626, 410120.8298912455 5081035.262528628, 410120.8653100545 5081035.297509085)",485,fracture,0,1,,-9999
,0.278,60.0,"LINESTRING (410120.5233294878 5081035.227196086, 410120.6397190366 5081035.300978746, 410120.76293383056 5081035.367384922)",486,fracture,0,1,,-9999
,0.645,61.0,"LINESTRING (410119.6161145235 5081034.44052744, 410119.8125218869 5081034.543407488, 410120.0847902954 5081034.661875421, 410120.17831761134 5081034.747089198)",487,fracture,0,1,,-9999
,0.078,67.0,"LINESTRING (410119.57558601996 5081034.46235048, 410119.6472902955 5081034.49248706)",488,fracture,0,1,,-9999
,0.804,49.0,"LINESTRING (410119.3833354261 5081034.581857607, 410119.49452901277 5081034.701364732, 410119.71483780135 5081034.872831479, 410119.9008532408 5081034.998573759, 410119.99121985125 5081035.10107482)",489,fracture,0,1,,-9999
,1.603,80.0,"LINESTRING (410121.5744725994 5081034.336608199, 410121.8820735495 5081034.399998936, 410122.05769706494 5081034.434292285, 410122.2353989652 5081034.490408675, 410122.3465925519 5081034.5392507175, 410122.432845521 5081034.571465682, 410122.6053514593 5081034.606798222, 410122.7996804379 5081034.624464493, 410123.0012837633 5081034.617190147, 410123.13784791896 5081034.6231691325)",490,fracture,0,1,,-9999
,1.019,14.0,"LINESTRING (410123.11414229864 5081033.4384197425, 410123.13845716004 5081033.515646204, 410123.1779464712 5081033.589428864, 410123.20288708876 5081033.671525064, 410123.2454939771 5081033.770248341, 410123.2527683238 5081033.913656892, 410123.25692509353 5081034.019654517, 410123.2673170175 5081034.172415799, 410123.3120022907 5081034.289844541, 410123.3447368512 5081034.380773877, 410123.3583975781 5081034.413805876)",491,fracture,0,1,,-9999
,1.881,89.0,"LINESTRING (410126.0692040581 5081031.801722672, 410126.2565539533 5081031.7459015455, 410126.42905989155 5081031.662766154, 410126.66183898895 5081031.639903921, 410126.9112451647 5081031.644060691, 410127.0297130982 5081031.687706771, 410127.2562570412 5081031.766685394, 410127.41005751624 5081031.802017936, 410127.65530692245 5081031.820723399, 410127.8943211742 5081031.841507247)",492,fracture,0,1,,-9999
,2.898,85.0,"LINESTRING (410141.3097754499 5081036.451364725, 410142.28245953546 5081036.451364725, 410142.997423906 5081036.538656886, 410143.5253336447 5081036.60100843, 410143.95348091313 5081036.60932197, 410144.12806523615 5081036.692457361, 410144.1696329321 5081036.721554749)",493,fracture,0,1,,-9999
,0.634,85.0,"LINESTRING (410143.5856068039 5081036.4451295715, 410143.86411036685 5081036.46591342, 410144.06259611505 5081036.46591342, 410144.21327901294 5081036.505402731)",494,fracture,0,1,,-9999
,1.758,45.0,"LINESTRING (410122.57209730154 5081031.621198431, 410122.69991796534 5081031.770842128, 410122.93369590095 5081032.011098138, 410122.97790193436 5081032.058178852, 410123.20236749254 5081032.303428259, 410123.526595521 5081032.619342748, 410123.8192680075 5081032.855426505)",495,fracture,0,1,,-9999
,1.636,51.0,"LINESTRING (410121.9912715764 5081032.318177606, 410122.2515064475 5081032.69312541, 410122.4635016969 5081032.79288788, 410122.72953495104 5081033.05268598, 410123.0121952836 5081033.206486455, 410123.2294727625 5081033.33343545)",496,fracture,0,1,,-9999
,0.649,28.0,"LINESTRING (410128.8284227311 5081028.066322688, 410128.90649457095 5081028.191343935, 410128.9252000341 5081028.266165788, 410128.98755157803 5081028.363849874, 410129.02080573485 5081028.434514957, 410129.08107889397 5081028.486474577, 410129.1268033594 5081028.629883128)",497,fracture,0,1,,-9999
,1.551,19.0,"LINESTRING (410118.48703087756 5081042.881484829, 410118.4314351881 5081042.989443693, 410118.34206464177 5081043.114146781, 410118.3649268745 5081043.332377185, 410118.38155395293 5081043.569313052, 410118.5187273496 5081043.781308302, 410118.7161739055 5081043.90601139, 410118.7806038342 5081043.957971009, 410118.92374851264 5081044.163378957)",498,fracture,1,1,,-9999
,1.609,82.0,"LINESTRING (410128.67356346117 5081029.712828832, 410128.907533763 5081029.722074327, 410129.13823447557 5081029.728309481, 410129.19227248034 5081029.736623021, 410129.3533473022 5081029.704408056, 410129.4385610789 5081029.752210907, 410129.54144112644 5081029.783386678, 410129.6474387511 5081029.812484066, 410129.7731810314 5081029.847816608, 410129.92802069883 5081029.858208532, 410130.04648863233 5081029.8758748025, 410130.2137986086 5081029.924716845, 410130.2387392262 5081029.941343924)",499,fracture,0,1,,-9999
,1.885,35.0,"LINESTRING (410127.28041825833 5081025.794966197, 410127.35939688067 5081025.934217977, 410127.49137431534 5081026.127507764, 410127.5817840541 5081026.304170472, 410127.6720292897 5081026.510175327, 410127.80027426104 5081026.616447841, 410127.91666380974 5081026.734915774, 410128.02681820403 5081026.859618862, 410128.10164005676 5081026.959381333, 410128.22634314466 5081027.126691311, 410128.3614381566 5081027.317902711)",500,fracture,0,1,,-9999
,0.16,26.0,"LINESTRING (410128.8238787741 5081027.886340954, 410128.8768775865 5081027.994416963, 410128.8925960083 5081028.030242968)",501,fracture,0,1,,-9999
,0.914,41.0,"LINESTRING (410126.58142496546 5081028.252234854, 410126.68833839416 5081028.39138846, 410126.7662778241 5081028.504660432, 410126.83486452245 5081028.571168746, 410126.87331464124 5081028.650147368, 410126.87331464124 5081028.707302949, 410126.8847457576 5081028.7457530685, 410127.0042528835 5081028.849672308, 410127.0946626222 5081028.898514351, 410127.1521666076 5081028.911452172)",502,fracture,0,1,,-9999
,0.8,29.0,"LINESTRING (410118.4153277054 5081028.769654492, 410118.44026832294 5081028.854868269, 410118.4922279429 5081028.935925276, 410118.5899120284 5081029.085568981, 410118.7769666602 5081029.405640241, 410118.8074198732 5081029.463668645)",503,fracture,0,1,,-9999
,0.7,24.0,"LINESTRING (410119.8452564465 5081028.283312449, 410119.9055296057 5081028.395545228, 410119.9824298432 5081028.592991784, 410120.13469667546 5081028.920235949)",504,fracture,0,1,,-9999
,2.282,54.0,"LINESTRING (410124.497720817 5081016.704630732, 410125.0069250925 5081017.08913192, 410125.320761197 5081017.3219110165, 410125.69694884546 5081017.54014142, 410125.9858443324 5081017.743823131, 410126.33709136327 5081018.047267312)",505,fracture,0,1,,-9999
,0.308,36.0,"LINESTRING (410124.537210128 5081017.121346883, 410124.57462105434 5081017.19409035, 410124.62346309714 5081017.27618655, 410124.68373625627 5081017.327106977, 410124.71525775327 5081017.367625214)",506,fracture,0,1,,-9999
,0.524,52.0,"LINESTRING (410123.925125805 5081017.362439518, 410123.9729286554 5081017.458045219, 410124.0893182041 5081017.548454957, 410124.1631008644 5081017.604571347, 410124.25870656513 5081017.650295813, 410124.32504258835 5081017.674441098)",507,fracture,0,1,,-9999
,0.712,26.0,"LINESTRING (410125.6616163036 5081017.942308877, 410125.7863193915 5081018.183401513, 410125.8964737858 5081018.337201988, 410125.9525901754 5081018.418258996, 410125.97337402334 5081018.505551157, 410125.96921725373 5081018.567902701)",508,fracture,0,1,,-9999
,1.65,37.0,"LINESTRING (410124.0084972094 5081026.271271134, 410124.33664599445 5081026.593585597, 410124.5860521702 5081026.847148542, 410124.7751851869 5081027.158906262, 410124.9930617292 5081027.57492393)",509,fracture,0,1,,-9999
,1.58,26.0,"LINESTRING (410124.57625493134 5081026.0282393815, 410124.7502445692 5081026.2859846465, 410124.96016143385 5081026.572801749, 410124.9830236666 5081026.755699611, 410125.041218441 5081027.021732866, 410125.14721606567 5081027.194238804, 410125.2494844033 5081027.426631299)",510,fracture,0,1,,-9999
,1.675,23.0,"LINESTRING (410125.5753633339 5081025.587647355, 410125.8143775857 5081025.880699612, 410126.02221606555 5081026.1404977115, 410126.0409215287 5081026.348336192, 410126.00766737194 5081026.454333817, 410126.11574338144 5081026.603977522, 410126.16146784707 5081026.697504838, 410126.1884868494 5081026.859618853, 410126.1867304506 5081027.0505368225)",511,fracture,0,1,,-9999
