id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.654,111.0,"LINESTRING (410135.3667433953 5081048.813997408, 410135.42351682467 5081048.794820609, 410135.60721040977 5081048.742336727, 410136.05534201296 5081048.592959526, 410136.52164111356 5081048.393117054, 410136.9071957812 5081048.219516523)",547,fracture,0,1,,-9999
,1.401,114.0,"LINESTRING (410135.875243845 5081048.505105556, 410136.2027006032 5081048.352744837, 410136.36620808 5081048.2538329065, 410136.43685945886 5081048.203367637, 410136.654869428 5081048.124641814, 410136.97784716 5081048.0216926625, 410137.1534663018 5081047.947004061)",548,fracture,0,1,,-9999
,1.002,117.0,"LINESTRING (410136.56806916255 5081048.013618219, 410136.75579996925 5081047.912687678, 410136.85673051054 5081047.872315461, 410136.96891449083 5081047.800019118, 410136.96891449083 5081047.800019118, 410136.9689144913 5081047.800019118, 410137.12924297195 5081047.69669632, 410137.2564154539 5081047.644212438, 410137.4542393148 5081047.553374951)",549,fracture,0,1,,-9999
,0.622,126.0,"LINESTRING (410136.9689144901 5081047.800019119, 410136.96891449083 5081047.800019118, 410136.96891449083 5081047.800019118, 410137.0659090574 5081047.718396386, 410137.1443825531 5081047.660865977, 410137.278620173 5081047.546309813, 410137.39771821164 5081047.44689323, 410137.46285842 5081047.4376144605)",550,fracture,0,1,,-9999
,0.254,128.0,"LINESTRING (410137.4320345957 5081047.461528158, 410137.46285841987 5081047.4376144605, 410137.5725588136 5081047.352506851, 410137.57255881367 5081047.352506851, 410137.57255881367 5081047.352506851, 410137.6323817201 5081047.306095125)",551,fracture,0,1,,-9999
,0.856,117.0,"LINESTRING (410137.5655152365 5081047.324893439, 410137.6323817201 5081047.306095125, 410137.67729581095 5081047.269633967, 410137.75122743234 5081047.220304165, 410137.8708301239 5081047.099692168, 410138.0232352412 5081047.011882597, 410138.1887613289 5081046.956370799, 410138.2604220131 5081046.937193996, 410138.3030224228 5081046.951780595)",552,fracture,1,1,,-9999
,0.769,110.0,"LINESTRING (410136.8564781841 5081047.613428622, 410137.1027487048 5081047.505432942, 410137.3873728311 5081047.3893628195, 410137.5206011456 5081047.346971992, 410137.57255881367 5081047.352506851, 410137.57255881367 5081047.352506851, 410137.5725588139 5081047.352506851)",553,fracture,0,1,,-9999
,1.861,122.0,"LINESTRING (410134.72201616527 5081049.179255193, 410135.0367005253 5081049.000214256, 410135.06443954597 5081048.98536802, 410135.2516825782 5081048.885153439, 410135.366743391 5081048.81399741, 410135.4818042124 5081048.742841377, 410135.6574233526 5081048.637873615, 410135.6574233546 5081048.637873614, 410135.6574233546 5081048.637873614, 410135.83304249594 5081048.532905851, 410135.8752438435 5081048.505105557, 410136.00311045797 5081048.420872952, 410136.2206157745 5081048.219011869, 410136.28722993174 5081048.18570479)",554,fracture,0,1,,-9999
,1.218,122.0,"LINESTRING (410119.5251902917 5081047.208192497, 410119.69475360104 5081047.058815295, 410119.8784471861 5081046.8932892075, 410120.1226990959 5081046.725744509, 410120.33061601094 5081046.624813967, 410120.4396209955 5081046.598572027, 410120.5425701476 5081046.580404529)",555,fracture,0,1,,-9999
,1.44,99.0,"LINESTRING (410121.8052112185 5081047.940443575, 410121.90916967596 5081047.901080664, 410121.9354116167 5081047.901080664, 410122.02019327134 5081047.839513035, 410122.06964923657 5081047.829419981, 410122.1705797778 5081047.7951035965, 410122.29169642733 5081047.744638326, 410122.35931989 5081047.734545272, 410122.44712946087 5081047.728489439, 410122.5561344454 5081047.684080001, 410122.6974372032 5081047.674996252, 410122.9497635563 5081047.681052084, 410123.0971221466 5081047.697200971, 410123.18367008615 5081047.731012705)",556,fracture,0,1,,-9999
,0.183,146.0,"LINESTRING (410123.3706439133 5081047.909155108, 410123.3948672432 5081047.833457202, 410123.40899751894 5081047.802168734, 410123.4670218929 5081047.764593377)",557,fracture,0,1,,-9999
,0.901,105.0,"LINESTRING (410123.3996167878 5081048.47265049, 410123.8334104451 5081048.3416424785, 410123.9494805675 5081048.306821442, 410123.9494805675 5081048.306821442, 410124.06555068993 5081048.272000405, 410124.2058441423 5081048.240711937, 410124.26741177245 5081048.233646799)",558,fracture,0,1,,-9999
,0.097,154.0,"LINESTRING (410123.8589301049 5081048.04774294, 410123.85893010494 5081048.04774294, 410123.85893010494 5081048.04774294, 410123.89144550636 5081047.9742553085, 410123.9010339078 5081047.960125033)",559,fracture,0,1,,-9999
,1.218,110.0,"LINESTRING (410123.2878808695 5081048.902311636, 410123.33733683475 5081048.916441912, 410123.4513883464 5081048.873041779, 410123.51295597653 5081048.842762616, 410123.6875658129 5081048.720636661, 410123.9308084173 5081048.645948061, 410124.0099551327 5081048.619761973, 410124.0099551327 5081048.619761973, 410124.1841035931 5081048.56214408, 410124.20231157326 5081048.556119879, 410124.4172936261 5081048.499598776)",560,fracture,0,1,,-9999
,1.218,119.0,"LINESTRING (410124.1841035941 5081048.56214408, 410124.1841035943 5081048.56214408, 410124.27195364673 5081048.481431278, 410124.4627123697 5081048.389584485, 410124.69081539294 5081048.27856089, 410125.16518893687 5081048.04742995, 410125.1651889371 5081048.04742995, 410125.1651889371 5081048.04742995, 410125.16518893716 5081048.04742995, 410125.20808441675 5081048.01008565, 410125.2413914954 5081047.97475996)",561,fracture,0,1,,-9999
,0.622,173.0,"LINESTRING (410125.16518893687 5081048.04742995, 410125.1878983085 5081047.983843707, 410125.2022899054 5081047.8183403425, 410125.2175866579 5081047.642427688, 410125.22019608173 5081047.612419315, 410125.2327050675 5081047.494571501, 410125.2327050675 5081047.494571501, 410125.23937288456 5081047.431753646)",562,fracture,0,1,,-9999
,0.253,111.0,"LINESTRING (410124.9830093098 5081047.733535965, 410125.07990262937 5081047.683070694, 410125.2175866579 5081047.642427688, 410125.2175866579 5081047.642427688, 410125.21758665796 5081047.642427688)",563,fracture,0,1,,-9999
,0.565,107.0,"LINESTRING (410124.6650781048 5081047.983843707, 410124.8639112711 5081047.901080663, 410125.01328847214 5081047.858689835, 410125.096051516 5081047.830429284, 410125.20228990534 5081047.8183403425)",564,fracture,0,1,,-9999
,0.51,137.0,"LINESTRING (410125.73969518073 5081047.9620514745, 410125.73969518114 5081047.962051474, 410125.78338850196 5081047.875343373, 410125.91157028935 5081047.762301167, 410126.0624614486 5081047.616961188, 410126.08543560054 5081047.594290092, 410126.08543560054 5081047.594290092, 410126.08543560095 5081047.594290092, 410126.0854356013 5081047.594290092)",565,fracture,0,1,,-9999
,0.74,158.0,"LINESTRING (410126.25624808786 5081047.932873783, 410126.3329552992 5081047.789552414, 410126.35916859604 5081047.717564289, 410126.41179296246 5081047.557122286, 410126.46441732923 5081047.396680282, 410126.5169012107 5081047.276572938, 410126.53280261246 5081047.248918321, 410126.53280261246 5081047.248918321, 410126.53280261264 5081047.248918321)",566,fracture,0,1,,-9999
,1.809,101.0,"LINESTRING (410112.42699765105 5081047.164540033, 410112.9195386924 5081047.03333033, 410113.2324233703 5081046.932399788, 410113.41813556623 5081046.91221368, 410113.547326659 5081046.908176458, 410113.7612994065 5081046.847618134, 410114.0640910303 5081046.823394803, 410114.1286865767 5081046.809264528, 410114.1852076798 5081046.833487858)",567,fracture,0,1,,-9999
,0.56,167.0,"LINESTRING (410114.38623104285 5081052.705233835, 410114.3862310428 5081052.705233835, 410114.3862310428 5081052.705233835, 410114.3850501514 5081052.693515081, 410114.3729384864 5081052.586528707, 410114.3850501514 5081052.491653998, 410114.3668826539 5081052.437151507, 410114.4052362596 5081052.358425684, 410114.50414819 5081052.184825153)",568,fracture,1,1,,-9999
,2.143,146.0,"LINESTRING (410125.6805422371 5081048.94285599, 410125.70642896433 5081048.913666308, 410125.84397276654 5081048.753938021, 410125.84397276654 5081048.753938021, 410125.8941597711 5081048.695656339, 410126.1646536217 5081048.48168359, 410126.2554911088 5081048.330287779, 410126.4412033047 5081047.902342284, 410126.55020828923 5081047.7469092505, 410126.59720967466 5081047.6715370305, 410126.6900167888 5081047.527036912, 410126.74197631766 5081047.446136238, 410126.8772232429 5081047.199865717)",569,fracture,1,1,,-9999
,0.482,155.0,"LINESTRING (410126.52980862674 5081047.678758571, 410126.5481896785 5081047.588448302, 410126.57721050415 5081047.529544646, 410126.57721050415 5081047.529544646, 410126.65012952517 5081047.381540692, 410126.7349111798 5081047.247303072)",570,fracture,0,1,,-9999
,0.113,91.0,"LINESTRING (410126.5772105043 5081047.529544646, 410126.6900167888 5081047.527036912, 410126.6900167888 5081047.527036912, 410126.690016789 5081047.527036912)",571,fracture,0,1,,-9999
,0.444,96.0,"LINESTRING (410125.9754088568 5081047.606111147, 410126.08543560054 5081047.594290092, 410126.0975348117 5081047.592990177, 410126.2519585398 5081047.549590044, 410126.33270297287 5081047.545552823, 410126.41179296246 5081047.557122286, 410126.41179296246 5081047.557122286, 410126.41179296264 5081047.557122286)",572,fracture,0,1,,-9999
,2.073,107.0,"LINESTRING (410126.8396266163 5081047.582897122, 410127.0061620094 5081047.5041713, 410127.10002741276 5081047.452696724, 410127.2564697517 5081047.433519921, 410127.64404303 5081047.303319523, 410128.0275790868 5081047.157979544, 410128.2698123858 5081047.069160667, 410128.62912511267 5081046.992453457, 410128.7431751566 5081046.992472917, 410128.7431751566 5081046.992472917, 410128.8079003878 5081046.99248396)",573,fracture,1,1,,-9999
,0.25,129.0,"LINESTRING (410122.72721171204 5081053.620562097, 410122.75547226355 5081053.531743221, 410122.8200678097 5081053.498436143, 410122.82006780984 5081053.498436143, 410122.82006780984 5081053.498436143, 410122.82006781 5081053.498436143, 410122.9018215484 5081053.479259339)",574,fracture,0,1,,-9999
,1.359,102.0,"LINESTRING (410122.82006781 5081053.498436143, 410122.85287023586 5081053.459073231, 410122.8705330806 5081053.415673098, 410122.9432030703 5081053.389431157, 410123.2707226767 5081053.312219293, 410123.3766997451 5081053.246614441, 410123.4140440453 5081053.243586525, 410123.50589083787 5081053.261754023, 410123.6552680389 5081053.252670274, 410123.7592264964 5081053.230465555, 410123.8611663431 5081053.20725153, 410124.0539436769 5081053.198167781, 410124.0801856176 5081053.224409723)",575,fracture,0,1,,-9999
,1.95,112.0,"LINESTRING (410124.06151346746 5081053.239044651, 410124.0801856176 5081053.224409723, 410124.08018561796 5081053.224409723, 410124.13764924096 5081053.20802045, 410124.13764924096 5081053.20802045, 410124.1376492413 5081053.20802045, 410124.22350698616 5081053.183532854, 410125.1495447022 5081052.843396929, 410125.6158438028 5081052.617312517, 410125.84394682606 5081052.514363364, 410125.8631562399 5081052.5049766805)",576,fracture,1,1,,-9999
,0.478,116.0,"LINESTRING (410124.6908153922 5081053.868851229, 410124.87854619895 5081053.786088184, 410125.0642583948 5081053.675064589, 410125.1187608871 5081053.660934313)",577,fracture,0,1,,-9999
,1.135,151.0,"LINESTRING (410124.0099551329 5081048.619761973, 410124.0428413172 5081048.542241911, 410124.1301462354 5081048.532148857, 410124.1765742844 5081048.4942999035, 410124.2083674049 5081048.410527554, 410124.26741177245 5081048.233646799, 410124.3153537786 5081048.059793923, 410124.323175897 5081048.006553083, 410124.323175897 5081048.006553083, 410124.32317589707 5081048.006553083, 410124.3231758971 5081048.006553083, 410124.3769214088 5081047.837242081, 410124.3981168225 5081047.752965079, 410124.4485820931 5081047.716125431, 410124.51115902874 5081047.696948626)",578,fracture,0,1,,-9999
,2.702,101.0,"LINESTRING (410123.2152108789 5081049.24320452, 410123.6815099795 5081049.198795082, 410123.9237432785 5081049.198795082, 410124.06302742544 5081049.172553142, 410124.1982743507 5081049.154385644, 410124.259841981 5081049.119059954, 410124.3476515519 5081049.093827318, 410124.4526193148 5081049.039324826, 410124.59997790505 5081048.982803723, 410124.68173164345 5081048.969682752, 410124.8143905938 5081048.949262723, 410124.8143905941 5081048.949262723, 410124.8143905941 5081048.949262723, 410124.8881346003 5081048.940917548, 410124.97846743476 5081048.91719887, 410125.0713235327 5081048.9086197745, 410125.1313772048 5081048.917703523, 410125.23785892583 5081048.870770821, 410125.3327336346 5081048.854117284, 410125.41953390016 5081048.85159402, 410125.53207145364 5081048.829893953, 410125.67892539117 5081048.794063611, 410125.7919675974 5081048.762775143, 410125.8439727664 5081048.753938021)",579,fracture,0,1,,-9999
,3.701,98.0,"LINESTRING (410128.74317515665 5081046.992472917, 410128.7431751566 5081046.992472917, 410128.7431751566 5081046.992472917, 410128.6927113531 5081046.873860065, 410128.55140859535 5081046.840552986, 410128.33339862624 5081046.824404099, 410128.041709362 5081046.871841454, 410127.84489480645 5081046.925334641, 410127.5996335912 5081047.007088379, 410127.3907073708 5081047.062600177, 410127.12727865815 5081047.114074753, 410126.92642688105 5081047.174633077, 410126.8772232429 5081047.199865717, 410126.87722324283 5081047.199865717, 410126.7349111798 5081047.247303072, 410126.73491117946 5081047.247303072, 410126.53280261246 5081047.248918321, 410126.4823324995 5081047.249321678, 410126.0786103345 5081047.313917224, 410125.703148721 5081047.344196387, 410125.54569707665 5081047.346214998, 410125.4891759735 5081047.384568604, 410125.41448737297 5081047.447145539, 410125.2327050675 5081047.494571501)",580,fracture,0,1,,-9999
,0.396,154.0,"LINESTRING (410126.668044695 5081047.032321016, 410126.8396266151 5081046.676036206)",581,fracture,0,1,,-9999
,0.35,94.0,"LINESTRING (410126.7750310687 5081046.679064122, 410126.8396266151 5081046.676036206, 410126.83962661517 5081046.676036206, 410126.83962661517 5081046.676036206, 410127.12425074144 5081046.652822182)",582,fracture,0,1,,-9999
,0.272,113.0,"LINESTRING (410127.07681338704 5081046.680073427, 410127.12425074144 5081046.652822182, 410127.1242507431 5081046.652822181, 410127.1242507431 5081046.652822181, 410127.3271211294 5081046.57611497)",583,fracture,0,1,,-9999
,0.218,163.0,"LINESTRING (410127.32712112926 5081046.908176452, 410127.3896980648 5081046.6992502315)",584,fracture,0,1,,-9999
,0.861,107.0,"LINESTRING (410127.2110510068 5081046.734575921, 410127.3896980648 5081046.6992502315, 410127.68037802365 5081046.617496493, 410127.9316950714 5081046.550882336, 410127.9689010485 5081046.52734386, 410127.9689010485 5081046.52734386, 410127.9689010492 5081046.52734386, 410128.03060700174 5081046.488305399)",585,fracture,0,1,,-9999
,0.427,141.0,"LINESTRING (410127.70157343714 5081046.858720486, 410127.8570064707 5081046.647775655, 410127.92286364886 5081046.574348686, 410127.9689010485 5081046.52734386, 410127.9689010485 5081046.52734386, 410127.9689010498 5081046.527343859)",586,fracture,0,1,,-9999
,0.516,102.0,"LINESTRING (410127.53428106493 5081047.4330152655, 410127.6442953549 5081047.383559301, 410127.8501936591 5081047.340159168, 410127.96727308695 5081047.337131252, 410128.0338872442 5081047.327038198)",587,fracture,0,1,,-9999
,0.831,93.0,"LINESTRING (410124.88132178783 5081046.4721565135, 410125.1760389683 5081046.453989016, 410125.2406345147 5081046.46408207, 410125.39606754825 5081046.451970405, 410125.70895222615 5081046.423709854)",588,fracture,0,1,,-9999
,1.117,92.0,"LINESTRING (410125.31128589367 5081045.726279813, 410125.52122141945 5081045.723251897, 410125.7099615316 5081045.760596197, 410126.07129286934 5081045.758577586, 410126.24792131654 5081045.732335646, 410126.363991439 5081045.70710301, 410126.41846182523 5081045.694961048)",589,fracture,1,1,,-9999
,0.873,92.0,"LINESTRING (410121.6878794626 5081045.776745083, 410121.7999123634 5081045.803996329, 410121.90891734796 5081045.785828832, 410122.02700608125 5081045.773717167, 410122.16427161737 5081045.778763694, 410122.23896021786 5081045.791884664, 410122.2974999318 5081045.780782305, 410122.4135700543 5081045.76867064, 410122.5498262849 5081045.7424286995)",590,fracture,0,1,,-9999
